,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,label
168,2017-08-22,12.89,12.93,12.77,12.74,17305.51,-0.14,-1.08,12.814,12.811,12.636,22347.13,27047.05,24320.81,0.64,-0.005481597494126882
169,2017-08-21,13.03,13.08,12.91,12.83,21437.63,-0.04,-0.31,12.818,12.81,12.615,22306.43,27751.84,24250.94,0.79,0.01084430673896209
170,2017-08-18,12.7,13.04,12.95,12.63,35024.54,0.18,1.41,12.765999999999998,12.777999999999999,12.592,20764.16,27477.02,23880.99,1.3,0.0030888030888030233
171,2017-08-17,12.7,12.8,12.77,12.69,19465.62,0.1,0.79,12.68,12.732999999999999,12.562000000000001,18966.86,27229.15,22853.26,0.72,-0.014095536413469046
172,2017-08-16,12.71,12.77,12.67,12.6,18502.33,-0.12,-0.94,12.71,12.690999999999999,12.543,22203.3,26623.24,22891.93,0.69,-0.007892659826361456
173,2017-08-15,12.76,12.92,12.79,12.67,17102.01,0.14,1.11,12.808,12.663,12.532,31746.98,27112.24,23345.33,0.63,0.009382329945269682
174,2017-08-14,12.51,12.8,12.65,12.47,13726.32,0.13,1.04,12.802,12.647,12.513,33197.26,29501.79,24987.71,0.51,-0.011067193675889233
175,2017-08-11,12.78,12.82,12.52,12.5,26038.0,-0.4,-3.1,12.79,12.622,12.520999999999999,34189.88,29225.16,28373.81,0.97,-0.01038338658146971
176,2017-08-10,13.01,13.14,12.92,12.8,35647.85,-0.24,-1.82,12.786,12.605,12.522,35491.44,27887.16,27616.25,1.32,0.030959752321981452
177,2017-08-09,12.72,13.18,13.16,12.65,66220.73,0.4,3.13,12.672,12.554,12.505999999999998,31043.18,26145.7,26647.39,2.46,0.018237082066869317
178,2017-08-08,12.6,12.77,12.76,12.52,24353.42,0.17,1.35,12.517999999999999,12.460999999999999,12.47,22477.51,21594.57,24432.83,0.9,-0.03134796238244517
179,2017-08-07,12.41,12.65,12.59,12.37,18689.39,0.09,0.72,12.492,12.42,12.467,25806.32,20750.04,24158.72,0.69,-0.013502779984114371
180,2017-08-04,12.36,13.1,12.5,12.36,32545.83,0.15,1.22,12.454,12.405999999999999,12.475999999999999,24260.45,20284.96,24195.28,1.21,-0.0071999999999999885
181,2017-08-03,12.39,12.47,12.35,12.24,13406.55,-0.04,-0.32,12.424000000000001,12.390999999999998,12.5,20282.88,18477.38,23524.17,0.5,-0.01214574898785428
182,2017-08-02,12.58,12.64,12.39,12.39,23392.34,-0.24,-1.9,12.436,12.395,12.53,21248.22,19160.62,23928.39,0.87,0.0032284100080710995
183,2017-08-01,12.45,12.93,12.63,12.35,40997.5,0.23,1.85,12.404000000000002,12.4,12.564,20711.64,19578.42,23929.18,1.52,0.01900237529691213
184,2017-07-31,12.35,12.42,12.4,12.23,10960.01,0.05,0.41,12.347999999999999,12.378,12.584000000000001,15693.76,20473.62,23505.03,0.41,-0.018548387096774227
185,2017-07-28,12.43,12.47,12.35,12.3,12658.01,-0.06,-0.48,12.357999999999999,12.419,12.623,16309.47,27522.45,25969.78,0.47,-0.004048582995951474
186,2017-07-27,12.29,12.43,12.41,12.11,18233.22,0.18,1.47,12.357999999999999,12.439,12.68,16671.87,27345.33,29731.64,0.68,0.004834810636583441
187,2017-07-26,12.35,12.39,12.23,12.13,20709.45,-0.12,-0.97,12.354000000000001,12.458,12.68,17073.03,27149.07,29309.78,0.77,-0.014717906786590329
188,2017-07-25,12.45,12.54,12.35,12.33,15908.12,-0.1,-0.8,12.395999999999999,12.479000000000001,12.686,18445.2,27271.08,28839.77,0.59,0.009716599190283337
189,2017-07-24,12.35,12.55,12.45,12.29,14038.56,0.1,0.81,12.408,12.513,12.696,25253.48,27567.4,28828.22,0.52,0.008032128514056196
190,2017-07-21,12.3,12.48,12.35,12.3,14470.0,-0.04,-0.32,12.48,12.545,12.695,38735.43,28105.61,28928.82,0.54,-0.008097165991902806
191,2017-07-20,12.31,12.55,12.39,12.31,20239.0,-0.05,-0.4,12.52,12.609000000000002,12.694,38018.78,28570.97,29241.01,0.75,0.0032284100080710995
192,2017-07-19,12.2,12.49,12.44,12.12,27570.31,0.03,0.24,12.562000000000001,12.665,12.698,37225.12,28696.16,29148.59,1.02,0.0040192926045015225
193,2017-07-18,12.74,12.74,12.41,11.58,49949.51,-0.4,-3.12,12.562000000000001,12.728,12.72,36096.96,28279.94,28444.17,1.85,-0.0024174053182916488
194,2017-07-17,12.56,13.24,12.81,12.33,81448.33,0.26,2.07,12.618,12.789000000000001,12.75,29881.31,26536.44,26740.73,3.02,0.031225604996096827
195,2017-07-14,12.6,12.69,12.55,12.52,10886.77,-0.05,-0.4,12.61,12.827,12.763,17475.79,24417.11,23502.42,0.4,-0.02071713147410357
196,2017-07-13,12.44,12.75,12.6,12.39,16270.68,0.16,1.29,12.698,12.92,12.788,19123.16,32117.96,23554.84,0.6,0.003968253968253884
197,2017-07-12,12.7,12.7,12.44,12.27,21929.53,-0.25,-1.97,12.767999999999999,12.902000000000001,12.808,20167.2,31470.48,23620.4,0.81,-0.012861736334405157
198,2017-07-11,12.74,12.96,12.69,12.66,18871.26,-0.08,-0.63,12.894,12.892999999999999,12.829,20462.91,30408.46,23294.54,0.7,0.019700551615445233
199,2017-07-10,13.0,13.03,12.77,12.76,19420.69,-0.22,-1.69,12.96,12.878,12.844000000000001,23191.56,30089.04,23273.42,0.72,0.006264682850430703
200,2017-07-07,12.85,13.08,12.99,12.85,19123.62,0.04,0.31,13.044,12.844000000000001,12.852,31358.44,29752.03,23417.18,0.71,0.01693610469591999
201,2017-07-06,13.07,13.07,12.95,12.88,21490.88,-0.12,-0.92,13.142000000000001,12.779000000000002,12.847000000000001,45112.76,29911.05,23616.89,0.8,-0.0030888030888031603
202,2017-07-05,13.11,13.11,13.07,12.82,23408.1,0.05,0.38,13.036,12.731,12.854000000000001,42773.77,29601.01,24657.5,0.87,0.009181331293037566
203,2017-07-04,13.1,13.2,13.02,12.91,32514.51,-0.17,-1.29,12.892000000000001,12.712,12.831,40354.01,28608.4,24707.76,1.21,-0.0038402457757297013
204,2017-07-03,13.35,13.4,13.19,13.04,60255.09,-0.29,-2.15,12.796,12.71,12.787,36986.53,26945.02,23600.86,2.23,0.012888551933282786
205,2017-06-30,12.4,13.59,13.48,12.35,87895.24,1.06,8.54,12.644,12.698,12.73,28145.62,22587.72,21047.68,3.26,0.02151335311572707
206,2017-06-29,12.38,12.47,12.42,12.3,9795.93,0.07,0.57,12.415999999999999,12.655,12.654000000000002,14709.33,14991.72,17069.94,0.36,-0.08534621578099844
207,2017-06-28,12.55,12.62,12.35,12.28,11309.28,-0.19,-1.51,12.425999999999998,12.714,12.625,16428.25,15770.31,17146.19,0.42,-0.005668016194332007
208,2017-06-27,12.46,12.73,12.54,12.44,15677.1,0.11,0.89,12.532,12.764000000000001,12.615,16862.8,16180.62,17094.98,0.58,0.015151515151515112
209,2017-06-26,12.48,12.51,12.43,12.32,16050.57,0.09,0.73,12.624,12.81,12.595,16903.51,16457.8,16744.08,0.6,-0.008849557522123849
210,2017-06-23,12.5,12.53,12.34,12.12,20713.77,-0.13,-1.04,12.752,12.859000000000002,12.583,17029.81,17082.32,16711.33,0.77,-0.007293354943273895
211,2017-06-22,12.89,12.93,12.47,12.41,18390.55,-0.41,-3.18,12.894,12.915,12.57,15274.11,17322.73,16395.89,0.68,0.01042502004811554
212,2017-06-21,13.0,13.02,12.88,12.8,13482.0,-0.12,-0.92,13.002,12.977,12.545,15112.36,19713.99,16346.42,0.5,0.031832298136645974
213,2017-06-20,13.11,13.14,13.0,12.91,15880.67,-0.07,-0.54,12.995999999999999,12.949000000000002,12.520999999999999,15498.44,20807.12,16445.22,0.59,0.009230769230769171
214,2017-06-19,13.12,13.17,13.07,13.03,16682.07,0.02,0.15,12.995999999999999,12.863,12.517000000000001,16012.09,20256.69,16181.58,0.62,0.0053557765876052245
215,2017-06-16,13.01,13.06,13.05,12.89,11935.26,0.04,0.31,12.966,12.762,12.505,17134.84,19507.64,16109.89,0.44,-0.0015325670498083964
216,2017-06-15,12.87,13.04,13.01,12.85,17581.8,0.16,1.25,12.936,12.652000000000001,12.504000000000001,19371.35,19148.15,16785.07,0.65,-0.0030745580322829305
217,2017-06-14,12.86,13.04,12.85,12.81,15412.38,-0.15,-1.15,12.952,12.535,12.492,24315.62,18522.07,17015.77,0.57,-0.012451361867704291
218,2017-06-13,12.88,13.13,13.0,12.85,18448.94,0.08,0.62,12.902000000000001,12.465,12.472000000000001,26115.81,18009.34,16970.59,0.68,0.011538461538461565
219,2017-06-12,12.91,13.19,12.92,12.85,22295.8,0.02,0.15,12.73,12.38,12.444,24501.3,17030.35,17019.46,0.83,-0.00619195046439629
220,2017-06-09,12.92,13.12,12.9,12.81,23117.83,-0.19,-1.45,12.558,12.306,12.409,21880.45,16340.33,17045.49,0.86,-0.0015503875968991916
221,2017-06-08,12.53,13.78,13.09,12.46,42303.13,0.49,3.89,12.368,12.224,12.386,18924.95,15469.06,16715.07,1.57,0.014514896867838006
222,2017-06-07,12.15,12.62,12.6,12.09,24413.34,0.46,3.79,12.118,12.112,12.369000000000002,12728.53,12978.85,15319.5,0.91,-0.03888888888888891
223,2017-06-06,12.11,12.15,12.14,11.96,10376.39,0.08,0.66,12.027999999999999,12.093,12.373,9902.88,12083.31,15193.67,0.38,-0.037891268533772574
224,2017-06-05,12.11,12.11,12.06,11.85,9191.55,0.11,0.92,12.03,12.17,12.425999999999998,9559.4,12106.47,15574.7,0.34,-0.006633499170812609
225,2017-06-02,11.81,11.98,11.95,11.77,8340.36,0.11,0.93,12.054,12.248,12.494000000000002,10800.21,12712.14,16219.9,0.31,-0.009205020920502193
226,2017-06-01,12.05,12.14,11.84,11.79,11321.0,-0.31,-2.55,12.08,12.355,12.579,12013.16,14421.99,16693.87,0.42,-0.009290540540540492
227,2017-05-31,12.3,12.45,12.15,12.13,10285.11,0.0,0.0,12.106,12.448,12.679,13229.16,15509.47,17859.24,0.38,0.02551440329218111
228,2017-05-26,12.2,12.27,12.15,12.08,8659.0,-0.03,-0.25,12.158,12.478,12.751,14263.74,15931.84,18740.75,0.32,0.0
229,2017-05-25,12.08,12.24,12.18,11.96,15395.58,0.1,0.83,12.31,12.508,12.809000000000001,14653.53,17008.56,20251.13,0.57,0.0024630541871920658
230,2017-05-24,11.96,12.18,12.08,11.5,14405.12,0.11,0.92,12.442,12.511,12.873,14624.07,17750.65,20645.39,0.53,-0.00827814569536421
231,2017-05-23,12.48,12.49,11.97,11.95,17401.0,-0.44,-3.55,12.63,12.548,12.94,16830.82,17961.08,21600.93,0.65,-0.00918964076858809
232,2017-05-22,12.96,12.96,12.41,12.38,15458.0,-0.5,-3.87,12.79,12.626,13.005,17789.77,17660.15,23302.9,0.57,0.035455278001611565
233,2017-05-19,12.75,12.97,12.91,12.73,10607.95,0.07,0.55,12.798,12.652999999999999,13.100999999999999,17599.93,18304.02,23971.05,0.39,0.038729666924864445
234,2017-05-18,12.92,13.01,12.84,12.76,15248.26,-0.18,-1.38,12.706,12.682,13.17,19363.6,19042.93,26257.52,0.57,-0.005451713395638652
235,2017-05-17,12.77,13.18,13.02,12.76,25438.89,0.25,1.96,12.58,12.739,13.262,20877.24,19727.66,28419.45,0.94,0.013824884792626706
236,2017-05-16,12.4,12.77,12.77,12.3,22195.76,0.32,2.57,12.466,12.802999999999999,13.343,19091.34,18965.75,34228.22,0.82,-0.01957713390759593
237,2017-05-15,12.55,12.62,12.45,12.37,14508.79,0.0,0.0,12.462,12.909,13.485999999999999,17530.53,20209.02,40522.12,0.54,-0.025702811244979945
238,2017-05-12,12.27,12.77,12.45,12.09,19426.29,0.24,1.97,12.508,13.023,13.732999999999999,19008.12,21549.66,47039.98,0.72,0.0
239,2017-05-11,12.45,12.45,12.21,11.84,22816.46,-0.24,-1.93,12.658,13.11,14.01,18722.26,23493.7,53231.98,0.85,-0.019656019656019527
240,2017-05-10,12.82,12.86,12.45,12.36,16509.4,-0.3,-2.35,12.898,13.235,14.302999999999999,18578.08,23540.13,66661.12,0.61,0.019277108433734817
241,2017-05-09,12.66,12.87,12.75,12.65,14391.72,0.07,0.55,13.14,13.331,14.606,18840.16,25240.77,79007.18,0.53,0.023529411764705938
242,2017-05-08,13.2,13.2,12.68,12.68,21896.71,-0.52,-3.94,13.356,13.383,14.812999999999999,22887.5,28945.65,84897.14,0.81,-0.005520504731861222
243,2017-05-05,13.42,13.54,13.2,13.2,17997.0,-0.21,-1.57,13.538,13.549000000000001,15.032,24091.2,29638.08,94131.37,0.67,0.03939393939393936
244,2017-05-04,13.56,13.7,13.41,13.32,22095.56,-0.25,-1.83,13.562000000000001,13.657,15.16,28265.14,33472.11,97041.47,0.82,0.015659955257270756
245,2017-05-03,13.83,13.93,13.66,13.57,17819.83,-0.17,-1.23,13.572000000000001,13.785,15.279000000000002,28502.18,37111.24,104880.31,0.66,0.018301610541727673
246,2017-05-02,13.59,13.97,13.83,13.45,34628.41,0.24,1.77,13.522,13.882,15.34,31641.38,49490.69,105804.77,1.28,0.012292118582791028
247,2017-04-28,13.3,13.65,13.59,13.2,27915.22,0.27,2.03,13.41,14.062999999999999,15.413,35003.79,60835.22,106557.51,1.04,-0.017660044150110393
248,2017-04-27,13.5,13.51,13.32,12.72,38866.7,-0.14,-1.04,13.56,14.442,15.511,35184.96,72530.3,108603.46,1.44,-0.020270270270270237
249,2017-04-26,13.4,13.57,13.46,13.33,23280.75,0.05,0.37,13.752,14.91,15.618,38679.07,82970.26,108909.46,0.86,0.010401188707280873
250,2017-04-25,13.41,13.71,13.41,13.33,33515.82,0.14,1.05,13.998,15.370999999999999,15.718,45720.3,109782.1,111949.71,1.24,-0.0037285607755406943
251,2017-04-24,14.22,14.33,13.27,13.21,51440.47,-1.07,-7.46,14.242,15.88,15.797,67340.0,132773.6,112898.78,1.91,-0.010550113036925438
252,2017-04-21,14.31,14.56,14.34,14.25,28821.08,0.06,0.42,14.716,16.243,15.870999999999999,86666.64,140848.64,112176.7,1.07,0.07461645746164576
253,2017-04-20,14.7,14.84,14.28,14.22,56337.21,-0.41,-2.79,15.324000000000002,16.514,15.898,109875.63,158624.66,113527.72,2.09,-0.004201680672268943
254,2017-04-19,14.76,14.77,14.69,14.2,58486.93,0.06,0.41,16.067999999999998,16.662,15.912,127261.45,160610.84,112015.99,2.17,0.027910142954390753
255,2017-04-18,15.47,15.5,14.63,14.4,141614.31,-1.01,-6.46,16.744,16.773,15.911,173843.9,172649.38,111443.31,5.25,-0.0041011619958987505
256,2017-04-17,17.0,17.0,15.64,15.64,148073.66,-1.74,-10.01,17.518,16.797,15.923,198207.19,162118.84,105809.44,5.49,0.0645780051150895
257,2017-04-14,18.1,18.18,17.38,16.83,144866.06,-0.62,-3.44,17.77,16.762,15.886,195030.64,152279.8,99852.32,5.37,0.10011507479861902
258,2017-04-13,18.06,18.08,18.0,17.11,143266.27,-0.07,-0.39,17.704,16.579,15.755999999999998,207373.69,144676.62,93750.49,5.31,0.0344444444444445
259,2017-04-12,18.49,19.09,18.07,17.8,291399.22,-0.43,-2.32,17.256,16.325,15.600999999999999,193960.24,134848.66,88162.29,10.81,0.0038738240177089256
260,2017-04-11,16.71,18.59,18.5,16.51,263430.75,1.6,9.47,16.802,16.064,15.440999999999999,171454.86,114117.32,76001.6,9.77,0.023243243243243228
261,2017-04-10,16.98,16.98,16.9,16.45,132190.91,-0.15,-0.88,16.076,15.714,15.272,126030.49,93023.97,64949.01,4.9,-0.09467455621301785
262,2017-04-07,15.7,17.13,17.05,15.64,206581.28,1.29,8.19,15.754000000000001,15.498,15.181,109528.96,83504.76,60322.72,7.66,0.008797653958944406
263,2017-04-06,15.58,15.8,15.76,15.58,76199.05,-0.04,-0.25,15.454,15.282,15.104000000000001,81979.56,68430.78,51430.81,2.83,-0.08185279187817265
264,2017-04-05,15.23,16.36,15.8,15.1,178872.3,0.93,6.25,15.394,15.162,15.1,75737.09,63421.13,49932.31,6.63,0.0025316455696203113
265,2017-03-31,15.22,15.37,14.87,14.8,36308.9,-0.42,-2.75,15.325999999999999,15.048,15.100999999999999,56779.78,50237.24,43505.8,1.35,-0.0625420309347681
266,2017-03-30,15.7,15.82,15.29,15.03,49683.26,-0.26,-1.67,15.352,15.048,15.135,60017.46,49500.05,43903.25,1.84,0.027468933943754086
267,2017-03-29,15.46,15.79,15.55,15.33,68834.27,0.09,0.58,15.242,15.009,15.135,57480.55,47424.85,43546.34,2.55,0.01672025723472679
268,2017-03-28,15.3,15.55,15.46,15.11,44986.71,0.0,0.0,15.11,14.932,15.118,54882.0,42824.35,42494.63,1.67,-0.005821474773609305
269,2017-03-27,14.99,15.69,15.46,14.96,84085.78,0.46,3.07,14.93,14.877,15.11,51105.17,41475.92,42462.18,3.12,0.0
270,2017-03-24,14.69,15.05,15.0,14.58,52497.26,0.26,1.76,14.77,14.818,15.093,43694.69,37885.89,40810.08,1.95,-0.030666666666666724
271,2017-03-23,14.9,15.0,14.74,14.58,36998.74,-0.15,-1.01,14.744000000000002,14.829,15.1,38982.64,36874.05,40649.4,1.37,-0.017639077340569864
272,2017-03-22,14.48,15.0,14.89,14.42,55841.52,0.33,2.27,14.776,14.864,15.107999999999999,37369.14,37140.68,40305.97,2.07,0.010073875083948983
273,2017-03-21,14.7,14.7,14.56,14.48,26102.57,-0.1,-0.68,14.754000000000001,14.925,15.110999999999999,30766.7,34430.84,39047.11,0.97,-0.022664835164835168
274,2017-03-20,15.03,15.03,14.66,14.4,47033.35,-0.21,-1.41,14.824000000000002,15.038,15.127,31846.67,36443.49,38951.73,1.74,0.006821282401091381
275,2017-03-17,14.89,15.07,14.87,14.85,28937.0,-0.03,-0.2,14.866,15.152999999999999,15.134,32077.09,36774.36,37979.87,1.07,0.014122394082044323
276,2017-03-16,14.81,14.97,14.9,14.79,28931.25,0.12,0.81,14.914000000000001,15.220999999999998,15.122,34765.45,38306.45,38136.71,1.07,0.0020134228187920224
277,2017-03-15,14.8,14.91,14.78,14.69,22829.32,-0.13,-0.87,14.952,15.261,15.122,36912.22,39667.84,37854.98,0.85,-0.00811907983761847
278,2017-03-14,14.87,15.0,14.91,14.77,31502.41,0.04,0.27,15.095999999999998,15.302999999999999,15.126,38094.98,42164.91,39244.57,1.17,0.008718980549966518
279,2017-03-13,15.16,15.16,14.87,14.57,48185.46,-0.24,-1.59,15.252,15.342,15.130999999999998,41040.31,43448.43,40010.96,1.79,-0.0026899798251513738
280,2017-03-10,15.08,15.27,15.11,14.91,42378.83,0.02,0.13,15.44,15.368,15.152000000000001,41471.64,43734.27,40989.94,1.57,0.015883520847121125
281,2017-03-09,15.45,15.5,15.09,15.0,39665.06,-0.41,-2.65,15.527999999999999,15.370999999999999,15.147,41847.45,44424.75,41448.93,1.47,-0.001325381047050999
282,2017-03-08,15.76,15.76,15.5,15.45,28743.13,-0.19,-1.21,15.57,15.352,15.145999999999999,42423.47,43471.25,41694.71,1.07,0.026451612903225816
283,2017-03-07,15.81,15.88,15.69,15.58,46229.05,-0.12,-0.76,15.51,15.297,15.115,46234.85,43663.38,41919.28,1.71,0.012109623964308446
284,2017-03-06,15.55,15.85,15.81,15.45,50342.13,0.26,1.67,15.432,15.216,15.072000000000001,45856.56,41459.97,41194.92,1.87,0.007590132827324541
285,2017-03-03,15.3,15.58,15.55,15.23,44257.88,0.25,1.63,15.296,15.114,15.019,45996.9,39185.37,39945.53,1.64,-0.016720257234726674
286,2017-03-02,15.2,15.39,15.3,15.19,42545.16,0.1,0.66,15.214,15.022,14.975999999999999,47002.05,37966.97,39140.54,1.58,-0.016339869281045753
287,2017-03-01,15.27,15.43,15.2,15.18,47800.01,-0.1,-0.65,15.134,14.982000000000001,14.945,44519.04,36042.11,38730.25,1.77,-0.006578947368421147
288,2017-02-28,15.1,15.35,15.3,15.09,44337.63,0.17,1.12,15.084000000000001,14.949000000000002,14.904000000000002,41091.91,36324.23,37610.88,1.64,0.006535947712418394
289,2017-02-27,15.03,15.43,15.13,15.01,51043.83,-0.01,-0.07,15.0,14.92,14.863,37063.38,36573.48,36863.96,1.89,-0.01123595505617977
290,2017-02-24,14.92,15.18,15.14,14.84,49283.61,0.24,1.61,14.932,14.935,14.835,32373.84,38245.6,36645.01,1.83,0.0006605019815059304
291,2017-02-23,14.98,14.98,14.9,14.72,30130.11,-0.05,-0.33,14.83,14.923,14.785,28931.9,38473.11,36436.95,1.12,-0.016107382550335586
292,2017-02-22,14.87,14.97,14.95,14.82,30664.38,0.07,0.47,14.83,14.939,14.739,27565.19,39918.16,38063.51,1.14,0.0033444816053510994
293,2017-02-21,14.72,14.92,14.88,14.71,24194.98,0.09,0.61,14.814,14.932,14.728,31556.55,40175.17,38713.73,0.9,-0.004704301075268717
294,2017-02-20,14.74,15.0,14.79,14.71,27596.14,0.16,1.09,14.84,14.927999999999999,14.716,36083.57,40929.87,40447.58,1.02,-0.006085192697768874
295,2017-02-17,14.91,15.08,14.63,14.6,32073.89,-0.27,-1.81,14.937999999999999,14.924000000000001,14.710999999999999,44117.36,40705.69,42339.83,1.19,-0.010936431989063456
296,2017-02-16,14.88,15.0,14.9,14.81,23296.55,0.03,0.2,15.015999999999998,14.929,14.773,48014.31,40314.1,44967.27,0.86,0.01812080536912749
297,2017-02-15,15.03,15.18,14.87,14.7,50621.2,-0.14,-0.93,15.048,14.907,14.873,52271.14,41418.38,46931.09,1.88,-0.00201748486886356
298,2017-02-14,15.19,15.2,15.01,14.93,46830.07,-0.27,-1.77,15.05,14.857999999999999,14.977,48793.79,38897.54,49434.15,1.74,0.009327115256495707
299,2017-02-13,15.02,15.44,15.28,14.75,67765.09,0.26,1.73,15.015999999999998,14.806,15.1,45776.18,37154.45,53152.77,2.51,0.0176701570680628
300,2017-02-10,15.15,15.25,15.02,14.85,51558.66,-0.04,-0.27,14.91,14.734000000000002,15.243,37294.02,35044.43,62110.23,1.91,-0.01731025299600531
301,2017-02-09,14.87,15.14,15.06,14.8,44580.67,0.18,1.21,14.842,14.645999999999999,15.357999999999999,32613.88,34400.8,64036.07,1.65,0.0026560424966800083
302,2017-02-08,14.89,14.9,14.88,14.68,33234.48,0.04,0.27,14.765999999999998,14.539000000000001,15.392999999999999,30565.62,36208.85,63423.3,1.23,-0.012096774193548368
303,2017-02-07,14.79,14.85,14.84,14.64,31741.98,0.09,0.61,14.665999999999999,14.523,15.431,29001.28,37252.28,63057.94,1.18,-0.0026954177897574746
304,2017-02-06,14.62,14.81,14.75,14.56,25354.32,0.07,0.48,14.595999999999998,14.504000000000001,15.462,28532.73,39965.29,62287.79,0.94,-0.006101694915254228
305,2017-02-03,14.95,15.25,14.68,14.55,28157.96,0.0,0.0,14.558,14.498,15.495,32794.83,43973.98,62020.2,1.04,-0.004768392370572226
306,2017-01-26,14.38,14.9,14.68,14.33,34339.38,0.3,2.09,14.45,14.616,15.540999999999999,36187.71,49620.45,62683.65,1.27,0.0
307,2017-01-25,14.42,14.55,14.38,14.14,25412.74,-0.11,-0.76,14.312000000000001,14.839,15.614,41852.08,52443.81,63025.02,0.94,-0.020862308762169605
308,2017-01-24,14.51,14.71,14.49,14.46,29399.25,-0.07,-0.48,14.38,15.095999999999998,15.699000000000002,45503.28,59970.77,64805.07,1.09,0.00759144237405103
309,2017-01-23,14.3,14.8,14.56,14.29,46664.81,0.42,2.97,14.412,15.394,15.802,51397.85,69151.09,66291.17,1.73,0.004807692307692327
310,2017-01-20,14.01,14.28,14.14,13.91,45122.36,0.15,1.07,14.437999999999999,15.751,15.913,55153.12,89176.03,69420.72,1.67,-0.029702970297029698
311,2017-01-19,14.6,14.65,13.99,13.95,62661.25,-0.73,-4.96,14.782,16.07,16.03,63053.19,93671.34,68147.26,2.32,-0.010721944245889946
312,2017-01-18,14.78,14.87,14.72,14.51,43668.75,0.07,0.48,15.366,16.246,16.079,63035.53,90637.76,65926.95,1.62,0.04959239130434785
313,2017-01-17,14.49,14.87,14.65,14.37,58872.09,-0.04,-0.27,15.812000000000001,16.339000000000002,16.097,74438.25,88863.6,64901.41,2.18,-0.00477815699658705
314,2017-01-16,15.86,15.9,14.69,14.27,65441.16,-1.17,-7.38,16.375999999999998,16.419,16.116,86904.33,84610.29,64088.03,2.43,0.0027229407760380633
315,2017-01-13,16.6,16.92,15.86,15.8,84622.72,-1.05,-6.21,17.064,16.492,16.203,123198.94,80066.43,62346.53,3.14,0.07377049180327869
316,2017-01-12,17.05,17.18,16.91,16.83,62572.95,-0.04,-0.24,17.358,16.465999999999998,16.225,124289.49,75746.85,59057.17,2.32,0.06209343583678301
317,2017-01-11,17.37,17.38,16.95,16.62,100682.33,-0.52,-2.98,17.125999999999998,16.387999999999998,16.205,118239.98,73606.23,56843.39,3.73,0.0023598820058996547
318,2017-01-10,17.9,17.96,17.47,17.35,121202.49,-0.66,-3.64,16.866,16.301,16.179000000000002,103288.94,69639.37,52595.35,4.49,0.029765311963365747
319,2017-01-09,17.95,18.29,18.13,17.42,246914.23,0.8,4.62,16.462,16.21,16.125,82316.24,63431.26,47466.88,9.16,0.036403750689464984
320,2017-01-06,15.8,17.33,17.33,15.6,90075.45,1.58,10.03,15.92,16.074,16.031,36933.91,49665.42,36607.94,3.34,-0.046162723600692485
321,2017-01-05,15.66,15.9,15.75,15.65,32325.39,0.1,0.64,15.574000000000002,15.989,15.982000000000001,27204.2,42623.19,33265.47,1.2,-0.10031746031746021
322,2017-01-04,15.35,15.72,15.65,15.35,25927.15,0.2,1.29,15.65,15.912,16.009,28972.48,41216.14,34268.22,0.96,-0.006389776357827453
323,2017-01-03,15.36,15.52,15.45,15.31,16338.99,0.03,0.2,15.735999999999999,15.854000000000001,16.061,35989.79,40939.23,36154.91,0.61,-0.012944983818770297
324,2016-12-30,15.41,15.66,15.42,15.41,20002.58,-0.18,-1.15,15.958,15.812000000000001,16.173,44546.27,43565.78,36934.14,0.74,-0.0019455252918287524
325,2016-12-29,15.96,16.02,15.6,15.39,41426.89,-0.53,-3.29,16.227999999999998,15.914000000000001,16.285999999999998,62396.92,44626.63,38010.3,1.54,0.01153846153846152
326,2016-12-28,15.92,16.49,16.13,15.92,41166.77,0.05,0.31,16.404,15.984000000000002,16.375999999999998,58042.17,42367.5,37475.83,1.53,0.03285802851828887
327,2016-12-27,16.6,16.6,16.08,15.95,61013.71,-0.48,-2.9,16.174,16.021,16.447,53459.81,40080.55,37441.23,2.26,-0.0031094527363184524
328,2016-12-26,16.77,17.31,16.56,16.32,59121.4,-0.21,-1.25,15.972000000000001,16.055999999999997,16.529,45888.67,35551.34,36579.39,2.19,0.02898550724637684
329,2016-12-23,17.26,17.95,16.77,16.75,109255.83,0.29,1.76,15.665999999999999,16.039,16.578,42585.29,31502.5,35559.99,4.05,0.012522361359570713
330,2016-12-22,15.85,16.48,16.48,15.75,19653.14,1.5,10.01,15.6,15.987,16.623,26856.34,23550.47,32171.67,0.73,-0.017597087378640724
331,2016-12-14,15.05,15.2,14.98,14.9,18254.96,-0.09,-0.6,15.564,15.974,16.682000000000002,26692.83,23907.75,34272.24,0.68,-0.10013351134846461
332,2016-12-13,15.03,15.2,15.07,14.73,23158.01,0.04,0.27,15.868,16.105,16.845,26701.3,27320.29,35564.02,0.86,0.005972130059721291
333,2016-12-12,16.41,16.41,15.03,14.8,42604.52,-1.41,-8.58,16.14,16.268,17.01,25214.01,31370.59,37523.82,1.58,-0.00266134397870931
334,2016-12-09,16.29,16.45,16.44,16.05,30611.06,0.14,0.86,16.412,16.534000000000002,17.168,20419.71,30302.51,39205.53,1.14,0.08576642335766434
335,2016-12-08,16.56,16.59,16.3,16.3,18835.61,-0.2,-1.21,16.374000000000002,16.657,17.262999999999998,20244.6,31393.96,42517.29,0.7,-0.008588957055214758
